nan	nan	nan	nan	nan	nan	0.00102654	0.00104195	0.00106622	0.00109043	0.00111021	0.00112588	0.0011407	0.00115072	0.00115728	0.00116426	0.00116788	0.00116177	0.00114779	0.00112154	0.00108295	0.00104363	0.00100519	0.000968107	0.000935343	0.00090934	0.000892414	0.000885386	0.000885489	0.000891495	0.000906014	0.000933344	0.000973289	0.00102106	0.00106769	0.00109857	0.00109541	0.00106138	0.00104349	0.00105696	0.0010639	0.00105301	0.00102611	0.00101761	0.00105002	0.00107179	0.00105392	0.0010212	0.00100958	0.00101766	0.00102295	0.00100183	0.000942474	0.000838593	0.000684087	0.000473369	0.000210495	-7.81941e-05	-0.000349747	-0.000555637	-0.000647898	-0.000602884	-0.000457136	-0.000295152	-0.000191158	-0.000182047	-0.000272976	-0.000413351	-0.000522277	-0.000561943	-0.000527853	-0.000436374	-0.000340293	-0.000284862	-0.000286572	-0.000351491	-0.000450983	-0.000544272	-0.000600503	-0.000593271	-0.000500681	-0.000312085	-2.87994e-05	0.000328897	0.000707328	0.00101982	0.00118008	0.00114628	0.000893626	0.000404681	-0.000342818	-0.00131168	-0.002387	-0.00325491	-0.00332997	-0.00211353	0.000560044	0.00465414	0.0101808	0.0171878	0.0257105	0.0356199	0.0465504	0.0580901	0.0701099	0.082675	0.0947675	0.105292	0.113989	0.121405	0.127995	0.133397	0.135643	0.13164	0.122797	0.111569	0.0986589	0.0847651	0.0700778	0.0558886	0.0425616	0.0299581	0.0185402	0.00872519	0.0008901	-0.00464691	-0.00786756	-0.00912275	-0.00889095	-0.0076979	-0.00591426	-0.00375924	-0.0016583	0.000163386	0.00166271	0.00282555	0.00352237	0.00376949	0.00367222	0.00335703	0.00294291	0.0024723	0.00197624	0.00148127	0.000995024	0.000546035	0.000197992	-1.2454e-05	-9.14265e-05	-5.79724e-05	3.94147e-05	0.000131702	0.00018119	0.000185236	0.000142307	7.53591e-05	1.48965e-05	-2.42329e-05	-4.01394e-05	-3.44558e-05	-7.93247e-06	4.35416e-05	0.000123015	0.000225354	0.00033377	0.000425146	0.000481359	0.000500073	0.000502287	0.000522138	0.000590084	0.000718585	0.0008833	0.00105246	0.0012057	0.00129683	0.00131702	0.00130655	0.00127602	0.00121988	0.00112941	0.00103432	0.0009591	0.000915451	0.000899338	0.000901502	0.000912637	0.00093144	0.000963547	0.00100479	0.00104715	0.00108611	0.00111895	0.00114382	0.00116034	0.0011686	0.00116761	0.00115613	0.00113415	0.00110241	0.00106154	0.00101197	0.000954507	0.000891307	0.000825502	0.000760054	0.000697564	0.000639483	0.000586062	0.000538124	0.000497898	0.000467588	0.000447973	0.000438066	0.000437191	0.000444514	0.000457609	0.000468667	0.000467985	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00103811	0.00104881	0.00107026	0.00109202	0.00111056	0.00112402	0.00113682	0.00114402	0.00114598	0.00114457	0.001139	0.00112486	0.00110652	0.0010812	0.00104941	0.0010176	0.000983197	0.000948539	0.000917523	0.000893111	0.000877555	0.000878035	0.000890329	0.000909126	0.000935144	0.000977048	0.00103178	0.00109102	0.00115509	0.00120949	0.00122267	0.00118172	0.00114292	0.00115204	0.001145	0.00111373	0.00105588	0.00100573	0.000996132	0.000990962	0.000954679	0.000913669	0.000904606	0.000917857	0.000930659	0.000917976	0.000865442	0.000766136	0.000612269	0.000397313	0.000127783	-0.000165942	-0.000437226	-0.000632386	-0.000697842	-0.000613481	-0.000425922	-0.000227007	-9.67619e-05	-7.39166e-05	-0.000163472	-0.000308324	-0.000423902	-0.000474196	-0.000454063	-0.000377989	-0.000297632	-0.000256795	-0.000263568	-0.000332383	-0.000437465	-0.000538786	-0.000602611	-0.00059974	-0.00050223	-0.000290595	3.65089e-05	0.000446677	0.000861328	0.00116015	0.00122308	0.00101636	0.000536379	-0.000171322	-0.0010589	-0.00203905	-0.00290216	-0.00301003	-0.00154556	0.00205852	0.00795741	0.0161413	0.026549	0.0390519	0.0536867	0.0702269	0.087995	0.106262	0.124735	0.144719	0.163392	0.17917	0.191622	0.203172	0.214234	0.22349	0.229153	0.222939	0.208133	0.191238	0.172188	0.152169	0.130543	0.108764	0.0878965	0.0680494	0.0507045	0.0349442	0.0210011	0.0100096	0.00226187	-0.00292136	-0.00599418	-0.00724891	-0.00714646	-0.00607553	-0.0044253	-0.00258365	-0.000853703	0.000678234	0.00179542	0.00248527	0.00285382	0.00301602	0.00305898	0.00294744	0.00266517	0.00223259	0.00168174	0.00107344	0.000527792	0.000140309	-6.73683e-05	-0.000110414	-4.42822e-05	4.41709e-05	9.95113e-05	0.000115231	8.10722e-05	2.13754e-05	-3.02144e-05	-5.55806e-05	-5.20659e-05	-2.2782e-05	2.68269e-05	9.42886e-05	0.000178465	0.000273215	0.000365701	0.000439017	0.000480908	0.000494321	0.000501456	0.000533359	0.00061785	0.000764937	0.000947825	0.00113385	0.00129647	0.00138729	0.00139746	0.00136863	0.00131677	0.00124074	0.0011381	0.00103176	0.000944639	0.000896444	0.000879466	0.000888378	0.000913904	0.000947001	0.000986894	0.0010306	0.00107312	0.00111105	0.00114166	0.00116245	0.00117243	0.00117179	0.00116028	0.00113828	0.00110741	0.0010689	0.00102298	0.00097004	0.000910717	0.000846925	0.00078178	0.000718229	0.000658574	0.000604189	0.000555202	0.000511886	0.000475622	0.000448221	0.000430721	0.000423234	0.000425541	0.000436211	0.000452002	0.000467341	0.000476787	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00105133	0.00105991	0.0010776	0.00109685	0.00111421	0.00112781	0.00113623	0.00113853	0.00113469	0.00112397	0.00110784	0.00108944	0.00106925	0.00104567	0.00101844	0.000989233	0.00095875	0.000928202	0.000899681	0.000876616	0.000862954	0.000865045	0.000886172	0.000919608	0.000963527	0.00102157	0.00109137	0.00116659	0.00124565	0.00132249	0.00136684	0.00135513	0.00131397	0.00127271	0.00122134	0.00115056	0.00106412	0.000977096	0.000917952	0.000872573	0.000816054	0.000774759	0.000770123	0.000789074	0.000807885	0.000802877	0.000758637	0.000666621	0.000519241	0.000310106	4.54663e-05	-0.000241726	-0.000500836	-0.000676371	-0.000714949	-0.000599026	-0.000385119	-0.000166458	-2.34226e-05	-1.03572e-06	-9.57935e-05	-0.000245384	-0.000370995	-0.000430443	-0.000416969	-0.000351276	-0.000277817	-0.00023592	-0.000243256	-0.000302298	-0.000394255	-0.000486361	-0.000544244	-0.000537848	-0.000438595	-0.000220596	0.000121426	0.000542491	0.000936096	0.00115329	0.0010531	0.000586928	-0.000159646	-0.00104632	-0.00193977	-0.00266377	-0.00276862	-0.00132598	0.00266385	0.00983803	0.0203806	0.0342408	0.0512956	0.0713189	0.0940901	0.119249	0.14608	0.173744	0.201816	0.22993	0.256393	0.279638	0.299096	0.315869	0.331484	0.343801	0.348394	0.341193	0.323424	0.299793	0.273076	0.244573	0.215011	0.185153	0.156214	0.128366	0.101986	0.0769891	0.0540521	0.0350617	0.0203566	0.00916581	0.00110185	-0.0040708	-0.00677479	-0.00753863	-0.00687232	-0.00532721	-0.00346191	-0.00168405	-0.000205295	0.000927815	0.00179234	0.00249301	0.00305623	0.00339286	0.00341491	0.0031054	0.00250252	0.00171657	0.000935222	0.000322561	-4.94873e-05	-0.000190443	-0.000173351	-9.80308e-05	-3.47309e-05	-1.10396e-05	-2.93014e-05	-6.77034e-05	-9.62088e-05	-9.69781e-05	-6.75428e-05	-1.36119e-05	5.6371e-05	0.000135889	0.000221215	0.000307516	0.000386097	0.000445377	0.000477767	0.000489914	0.000502977	0.00054404	0.000636538	0.000784493	0.000964344	0.00114245	0.00128579	0.00136389	0.00137195	0.00133136	0.0012617	0.00117595	0.00108359	0.000994111	0.00091982	0.000875276	0.000866706	0.000891211	0.000934803	0.000982167	0.0010273	0.00106869	0.00110577	0.00113766	0.00116269	0.00117817	0.00118143	0.0011714	0.00114848	0.00111498	0.00107418	0.00102795	0.000976479	0.000920052	0.000859545	0.000796655	0.000734067	0.000674204	0.000618449	0.000567807	0.000522959	0.00048424	0.000452276	0.000428202	0.000413323	0.00040883	0.000414914	0.000430095	0.000451177	0.000473926	0.000493033	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00106315	0.00106842	0.00108419	0.00110175	0.00111666	0.00112648	0.00112986	0.00112681	0.00111761	0.00110204	0.00108099	0.00105736	0.00103331	0.00100839	0.000982439	0.000956582	0.00093146	0.000908089	0.000887883	0.000871104	0.000857251	0.000852769	0.000871415	0.000916759	0.000980788	0.00105811	0.0011447	0.00123657	0.00133285	0.00142901	0.00149946	0.00151478	0.00147618	0.00140174	0.00130011	0.00117617	0.00104437	0.000923513	0.000825115	0.000739003	0.000665535	0.000626986	0.000628599	0.000653757	0.000677854	0.000678552	0.000641093	0.000556709	0.000418267	0.00022012	-3.09252e-05	-0.000301454	-0.000539036	-0.000687327	-0.000697767	-0.000561796	-0.00033861	-0.000118915	1.74442e-05	2.60843e-05	-7.99466e-05	-0.000236398	-0.000370441	-0.000438592	-0.000433873	-0.000378236	-0.000310383	-0.000265008	-0.000259202	-0.00029233	-0.000348877	-0.00040274	-0.000426044	-0.000394209	-0.000282194	-6.43292e-05	0.000262049	0.000639956	0.000938816	0.000980678	0.000608995	-0.000179421	-0.00118759	-0.00216705	-0.00287316	-0.00293122	-0.00158629	0.00231444	0.00990595	0.0219084	0.038505	0.0595861	0.0849831	0.114372	0.147285	0.183128	0.221036	0.259994	0.299128	0.337462	0.37364	0.406458	0.435347	0.460653	0.482579	0.498859	0.504556	0.495704	0.472507	0.439343	0.402239	0.363812	0.324383	0.284699	0.24592	0.208269	0.171222	0.135061	0.101093	0.0716901	0.0477932	0.0287112	0.0139736	0.00331218	-0.00357599	-0.00720416	-0.00827125	-0.00757413	-0.00595728	-0.00408938	-0.00232124	-0.000767414	0.000610242	0.00189695	0.00305711	0.00390746	0.00427852	0.00410469	0.00342162	0.0024066	0.00134422	0.000473881	-8.77012e-05	-0.000340973	-0.000376517	-0.000315018	-0.000243258	-0.000199623	-0.000187905	-0.000189683	-0.000180097	-0.000144856	-8.38612e-05	-4.96474e-06	8.18844e-05	0.000168945	0.000252363	0.000329513	0.000395613	0.000443731	0.000470563	0.000484243	0.000503292	0.000550016	0.000642259	0.000780248	0.000942608	0.00109789	0.00121462	0.00127169	0.00126936	0.00122377	0.0011539	0.00107552	0.000998175	0.000928872	0.00087393	0.00084209	0.000848453	0.000895771	0.00096198	0.00102341	0.00107055	0.00110454	0.00112895	0.0011464	0.0011591	0.00116668	0.0011647	0.00114797	0.00111493	0.00107042	0.00102083	0.000968435	0.000912639	0.000853634	0.000793237	0.000733557	0.000676665	0.000623963	0.000575089	0.000529918	0.000489749	0.000455677	0.000428198	0.000407832	0.000395934	0.000394939	0.000405684	0.000426303	0.000453666	0.000484248	0.000512569	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00107333	0.00107565	0.00109016	0.00110651	0.00111733	0.00112026	0.0011164	0.00110721	0.00109338	0.00107481	0.00105156	0.00102452	0.000995063	0.000964861	0.00093852	0.000917852	0.000901561	0.000892286	0.000892619	0.000889839	0.000869148	0.000848105	0.000853782	0.000900106	0.000981534	0.00108156	0.00118769	0.00129633	0.00140919	0.00152358	0.00161585	0.00165301	0.00162513	0.00153388	0.00138766	0.00120623	0.00102222	0.000857883	0.000714672	0.000594644	0.000516082	0.000489076	0.000502578	0.000536086	0.000565748	0.000570479	0.000536834	0.000457454	0.000326358	0.000139325	-9.48976e-05	-0.000343415	-0.000554279	-0.000671787	-0.000656568	-0.000511045	-0.000293603	-9.07241e-05	2.06084e-05	1.5393e-06	-0.000125272	-0.000294146	-0.00043815	-0.000517696	-0.000526286	-0.000485399	-0.000428622	-0.000379691	-0.000348684	-0.000337513	-0.000334957	-0.000317371	-0.000263387	-0.000165235	-1.26813e-05	0.000211189	0.000498962	0.000779967	0.000904969	0.000679662	-4.74104e-05	-0.00120695	-0.00244112	-0.00332285	-0.00344624	-0.00230976	0.001203	0.00853406	0.0208451	0.0389272	0.0629115	0.092608	0.127949	0.168459	0.213367	0.261892	0.312826	0.364849	0.416856	0.467702	0.516019	0.560764	0.601303	0.637154	0.668008	0.691755	0.701081	0.689504	0.65909	0.614535	0.563007	0.511235	0.460334	0.409569	0.359224	0.309064	0.259251	0.210296	0.16333	0.121232	0.0861176	0.0574815	0.0344233	0.0166288	0.00403831	-0.00378831	-0.00767932	-0.00860737	-0.00777972	-0.00619708	-0.00432926	-0.00241212	-0.000501642	0.00142574	0.00322945	0.00461493	0.00532074	0.00522519	0.00437861	0.00305298	0.00165391	0.000499652	-0.000257913	-0.000613982	-0.000685612	-0.00062438	-0.000530864	-0.000450668	-0.00039331	-0.000344215	-0.000282493	-0.000199555	-0.000100519	4.48267e-06	0.000105504	0.000196187	0.000274765	0.000341576	0.000395641	0.00043416	0.000457168	0.000473108	0.000497314	0.000546948	0.000634435	0.000756719	0.000893991	0.00101891	0.0011045	0.00113691	0.00112264	0.00107743	0.00101789	0.000957532	0.000900823	0.000850209	0.0008106	0.000794342	0.000822642	0.000902803	0.00100189	0.00107818	0.00112234	0.0011485	0.00116168	0.00116338	0.00115815	0.0011496	0.00113626	0.00111167	0.00106395	0.00100043	0.000939243	0.000882326	0.000823242	0.000759887	0.000698875	0.000643747	0.000596065	0.000557001	0.000522059	0.000487951	0.000455786	0.000428573	0.000407278	0.000391296	0.000381782	0.000383894	0.000400071	0.000425907	0.000458082	0.000494792	0.000534525	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00108128	0.00108001	0.0010935	0.00111064	0.0011159	0.00110991	0.00109837	0.00108332	0.00106514	0.0010435	0.00101813	0.000988402	0.000952741	0.000913668	0.000888862	0.000877249	0.000873929	0.000885233	0.000915661	0.000933975	0.000894468	0.000849492	0.000839312	0.000882162	0.000967798	0.00108826	0.00121844	0.0013471	0.00147771	0.00160976	0.00171458	0.00174839	0.00174066	0.00165754	0.00147761	0.00123363	0.000985902	0.000775978	0.000597574	0.000462457	0.000391932	0.000386159	0.000416527	0.00046064	0.000495787	0.000502337	0.00046825	0.000388776	0.000260105	8.00444e-05	-0.000139398	-0.000366227	-0.000549943	-0.000637135	-0.000602419	-0.000457124	-0.000258203	-8.91925e-05	-2.10113e-05	-8.15235e-05	-0.000239593	-0.000429771	-0.000590924	-0.00068762	-0.000715699	-0.000698257	-0.000664137	-0.000612325	-0.00053757	-0.000457488	-0.000364079	-0.000235182	-5.18761e-05	0.000161999	0.000392735	0.000637078	0.000870449	0.00100641	0.000878871	0.000304437	-0.000830889	-0.0024002	-0.0037774	-0.00426455	-0.00320565	-0.000317586	0.00622293	0.0180674	0.0361285	0.0615317	0.0942068	0.133781	0.180692	0.234363	0.293056	0.356294	0.422329	0.489661	0.556744	0.622706	0.686231	0.745467	0.799043	0.846939	0.889831	0.925054	0.947737	0.924484	0.884583	0.829499	0.763195	0.693401	0.626562	0.562378	0.499555	0.435546	0.369802	0.305592	0.24329	0.186131	0.137853	0.0977292	0.0644687	0.0375237	0.0174583	0.00397825	-0.00412769	-0.007749	-0.00842517	-0.00770663	-0.00602129	-0.00382876	-0.00138081	0.00122947	0.00370243	0.00561325	0.00659626	0.00646628	0.005345	0.00360446	0.00180262	0.000338051	-0.000613696	-0.00104618	-0.00112196	-0.00103767	-0.000898511	-0.000758066	-0.000640386	-0.000531539	-0.000409615	-0.000267438	-0.00012239	1.22321e-05	0.000127327	0.000220071	0.000291677	0.000346555	0.000387833	0.000416424	0.000434959	0.000451924	0.000479843	0.000531022	0.000612795	0.000718434	0.000829121	0.000921812	0.000974984	0.000983359	0.0009591	0.000917465	0.000873876	0.000841564	0.000812797	0.000784799	0.000759042	0.00076199	0.000818678	0.0009356	0.00107826	0.00117409	0.00120758	0.00124092	0.00126387	0.00127052	0.00126152	0.00123748	0.00120199	0.00116196	0.00109519	0.0010022	0.000921829	0.000852275	0.000786588	0.00070688	0.000639691	0.000582325	0.000533274	0.000505416	0.000481363	0.000457101	0.00043282	0.000414598	0.000400901	0.000389126	0.000380509	0.000382053	0.000405349	0.00043541	0.000470823	0.0005023	0.000561972	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00108763	0.00107633	0.00109019	0.00112157	0.00111196	0.00109697	0.001079	0.00105881	0.00103639	0.00101125	0.000982889	0.000949732	0.000908894	0.000863774	0.000843995	0.000840572	0.000849274	0.000874754	0.000915415	0.000941427	0.000899615	0.000850282	0.000827199	0.000862033	0.00094433	0.00107945	0.00123819	0.00139556	0.0015498	0.00169984	0.00181016	0.00182349	0.00183558	0.00175312	0.00153666	0.0012437	0.000954235	0.000715806	0.000522753	0.000391219	0.000334809	0.00034634	0.00039302	0.00044943	0.000489716	0.000493946	0.00045317	0.000366269	0.000232387	5.23476e-05	-0.000159031	-0.000369602	-0.000531026	-0.000595507	-0.000548274	-0.000409464	-0.000239342	-0.00011881	-0.000109558	-0.000223703	-0.000422861	-0.000643489	-0.000831515	-0.000956322	-0.0010142	-0.00102747	-0.00101441	-0.000949943	-0.000818685	-0.000635206	-0.000389891	-7.66095e-05	0.000282723	0.000652465	0.000994551	0.00127243	0.00143522	0.00137695	0.000907441	-0.000150526	-0.00179487	-0.00367829	-0.00497278	-0.00473421	-0.00210273	0.00378358	0.014999	0.0328126	0.0578134	0.0916601	0.134434	0.185529	0.244913	0.312696	0.38838	0.469429	0.552296	0.635855	0.720737	0.806531	0.888806	0.964078	1.03248	1.09528	1.15256	1.19952	1.22639	1.20715	1.16041	1.09407	1.01292	0.923324	0.834651	0.752516	0.674767	0.592429	0.506619	0.423941	0.34413	0.269331	0.20511	0.151279	0.106013	0.0682525	0.0387117	0.0173693	0.00329242	-0.00448424	-0.0078295	-0.00847813	-0.00726047	-0.00490578	-0.00192219	0.00138189	0.00453113	0.00695248	0.00816224	0.00791791	0.00638474	0.00411156	0.00185375	8.25136e-05	-0.00106162	-0.00156418	-0.00161623	-0.00147483	-0.00127479	-0.00107379	-0.000896336	-0.000731178	-0.00055365	-0.000355407	-0.000160368	9.8522e-06	0.000143964	0.000240903	0.000305667	0.000347771	0.000374824	0.000391274	0.000402288	0.000416873	0.000445873	0.000498138	0.000575904	0.000668682	0.000757579	0.000822187	0.000847199	0.000836126	0.000805908	0.000772928	0.000752368	0.000750006	0.00075305	0.000755891	0.000761265	0.000788832	0.000871794	0.00100744	0.00115484	0.00126171	0.00133134	0.00139245	0.00143708	0.00145937	0.0014558	0.00142409	0.00136935	0.00130156	0.00122331	0.0011361	0.00105022	0.000967719	0.00088758	0.000810596	0.000742431	0.00068346	0.000631103	0.000579947	0.000532401	0.000492103	0.000460224	0.00043462	0.000416115	0.000403971	0.000397451	0.000401862	0.000422129	0.000454613	0.000496621	0.000544236	0.00060126	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00105976	0.00105602	0.00107315	0.0010947	0.00109519	0.00107999	0.00105897	0.00103521	0.00100899	0.000979992	0.000947817	0.000911145	0.000869975	0.00083161	0.000810126	0.000806653	0.000820581	0.000847411	0.000876517	0.000888025	0.000867742	0.000830975	0.000801476	0.00081408	0.00089147	0.00103547	0.00121945	0.00141058	0.00159657	0.00177415	0.00191185	0.00196395	0.00193463	0.00180029	0.0015585	0.00126275	0.000968516	0.000713814	0.000518461	0.000396704	0.000353148	0.000375458	0.000437161	0.000505906	0.000549769	0.000548161	0.000495303	0.00039354	0.000246009	5.7619e-05	-0.000154562	-0.000357002	-0.000504631	-0.000556138	-0.000501494	-0.000373212	-0.000237524	-0.000171295	-0.000228036	-0.000405854	-0.000655683	-0.000915813	-0.00113897	-0.00130248	-0.00140255	-0.00144965	-0.00144235	-0.00134185	-0.00111926	-0.000769577	-0.000291875	0.000286169	0.000893161	0.00146249	0.00193321	0.00223808	0.00229734	0.00198039	0.00107423	-0.000587848	-0.00278002	-0.00475964	-0.00547722	-0.00379943	0.00145446	0.011776	0.0289207	0.0538879	0.0875573	0.13118	0.185464	0.25082	0.326687	0.412535	0.508604	0.611277	0.71504	0.818608	0.924912	1.03223	1.13254	1.22357	1.30972	1.39248	1.46695	1.52541	1.55369	1.5445	1.5033	1.43606	1.34661	1.24034	1.12657	1.01608	0.910311	0.800433	0.684752	0.572695	0.469704	0.374499	0.289806	0.218969	0.159618	0.109514	0.0686088	0.0372663	0.0153398	0.00180761	-0.00543191	-0.0082332	-0.00790906	-0.00558028	-0.00211282	0.00187282	0.00569785	0.00864752	0.0101029	0.00970953	0.00765283	0.00476195	0.00202621	-2.00696e-05	-0.00128638	-0.00181613	-0.00182673	-0.00162348	-0.00139556	-0.00119586	-0.00102634	-0.000866086	-0.000681168	-0.00045919	-0.000225512	-1.52467e-05	0.000147141	0.000255008	0.000317395	0.000349143	0.000362108	0.000364177	0.00036348	0.000370749	0.000396671	0.000448178	0.000523762	0.000609668	0.000685199	0.000730865	0.00073709	0.00071388	0.000683	0.00066294	0.000666002	0.000692489	0.00072886	0.000764746	0.000803625	0.000866418	0.000976692	0.00112005	0.00126375	0.00138895	0.0014951	0.00158196	0.00164211	0.00167167	0.00166929	0.00163168	0.00156159	0.0014715	0.00137467	0.00127527	0.00117331	0.00107068	0.000970953	0.000877365	0.000794007	0.000725461	0.000663629	0.000604749	0.000551639	0.000508074	0.000474668	0.000449355	0.000430758	0.00041858	0.000413287	0.000418612	0.000438838	0.000474055	0.000521571	0.000577792	0.000634502	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.00100687	0.00101435	0.00103445	0.00105531	0.00106176	0.00105217	0.00103355	0.00100988	0.000981451	0.000948423	0.000912311	0.000874186	0.000836715	0.00080383	0.000780773	0.000773812	0.00078562	0.000811616	0.000836031	0.00084429	0.000830458	0.00079792	0.000760871	0.000749185	0.00080409	0.000937562	0.00112757	0.00134156	0.00155432	0.00175791	0.00192498	0.00199365	0.0019446	0.00179782	0.00156984	0.00129483	0.00101609	0.000769574	0.000579711	0.000463082	0.000425804	0.000457303	0.000531322	0.000610147	0.000655435	0.000644937	0.000576247	0.000455276	0.000288842	8.54614e-05	-0.000134283	-0.000335776	-0.000477568	-0.000521729	-0.000464433	-0.000350078	-0.000247781	-0.000232835	-0.000354133	-0.000594528	-0.000897592	-0.00120322	-0.00146682	-0.00167467	-0.00182244	-0.00190136	-0.00188452	-0.00168932	-0.00126181	-0.000627018	0.000181078	0.00112148	0.00205574	0.00284237	0.00341234	0.00369697	0.00358456	0.00291445	0.00149928	-0.000779735	-0.00344838	-0.00523496	-0.00485565	-0.00110189	0.00742941	0.0224887	0.0456281	0.0777365	0.120384	0.175162	0.243509	0.327566	0.426541	0.536832	0.658011	0.787049	0.91808	1.0478	1.17731	1.3038	1.42145	1.53363	1.64555	1.75115	1.84131	1.90424	1.93145	1.92298	1.88373	1.81858	1.72988	1.61913	1.49077	1.354	1.21709	1.07858	0.933966	0.78521	0.642466	0.514353	0.400935	0.305218	0.226693	0.16121	0.107132	0.0641666	0.0326527	0.0118842	-0.000542294	-0.00658459	-0.00778632	-0.00578402	-0.00202002	0.0025442	0.0070568	0.0106389	0.012431	0.0119168	0.00938739	0.00590887	0.00275773	0.000602987	-0.000635896	-0.00115397	-0.00116413	-0.000964786	-0.000805622	-0.000753888	-0.000775235	-0.000793404	-0.000729725	-0.000560858	-0.000323637	-7.59187e-05	0.000125892	0.00025627	0.000326122	0.000354781	0.000357411	0.000345133	0.000329691	0.000325106	0.000343449	0.000390185	0.000462545	0.00054585	0.000616428	0.000653988	0.000652432	0.000626046	0.000600296	0.000594106	0.000616971	0.000669916	0.000739085	0.000806702	0.000872094	0.000966799	0.00110462	0.00125931	0.00140919	0.00155075	0.00167764	0.00177933	0.00184591	0.00187467	0.00186653	0.00182068	0.00173736	0.00162426	0.00149805	0.00136941	0.0012409	0.0011151	0.000996047	0.000887211	0.000794057	0.000720028	0.000654833	0.000596163	0.000545508	0.000504658	0.000473187	0.000449629	0.000432786	0.000422076	0.000418095	0.000424318	0.000445557	0.000484092	0.000539274	0.000596672	0.000653401	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.000973749	0.000965667	0.000983516	0.00100433	0.00101249	0.00100803	0.000994226	0.000974176	0.000946907	0.000911377	0.00087426	0.000838188	0.000805838	0.000778784	0.000753783	0.000741484	0.000746551	0.000769588	0.000793949	0.000804869	0.000796762	0.000768979	0.000735489	0.000717319	0.000745429	0.000847149	0.00101168	0.00121631	0.00142996	0.00163644	0.00181359	0.0019057	0.00188796	0.00177928	0.00159152	0.00135255	0.00110466	0.000877091	0.000693621	0.000575774	0.000537042	0.000568986	0.000646353	0.000728684	0.000770141	0.000746737	0.000661591	0.000522392	0.000337533	0.000118222	-0.000110417	-0.000314232	-0.000455361	-0.000496986	-0.000442466	-0.000343134	-0.000267223	-0.000291674	-0.000462168	-0.000747655	-0.00109315	-0.0014403	-0.00174192	-0.00199633	-0.00219156	-0.00229138	-0.00222043	-0.00178993	-0.000955223	0.000152495	0.00143553	0.00287119	0.00417962	0.00512414	0.00567242	0.00582178	0.00541095	0.00421924	0.00222073	-0.000626234	-0.003687	-0.00501629	-0.00326528	0.00278689	0.0148388	0.0349518	0.064122	0.104127	0.15752	0.225802	0.313091	0.426564	0.557064	0.690669	0.837431	0.993599	1.15147	1.30161	1.45011	1.59675	1.7403	1.88482	2.02329	2.14383	2.2401	2.30398	2.32829	2.31548	2.27034	2.19857	2.10312	1.98473	1.84586	1.69306	1.53499	1.37426	1.20981	1.04279	0.876534	0.715959	0.565873	0.433536	0.325495	0.233406	0.157099	0.0985754	0.0553356	0.0258888	0.00708515	-0.00327255	-0.00674984	-0.00546158	-0.0017714	0.00311463	0.00830945	0.0127177	0.0150494	0.0146545	0.0120329	0.00821481	0.00485704	0.00293138	0.00186132	0.00129025	0.00109895	0.00115816	0.00106747	0.000708358	0.000182788	-0.000318212	-0.000598538	-0.000619093	-0.000448133	-0.000180407	7.21348e-05	0.000240552	0.000331779	0.000368459	0.000367964	0.000344076	0.000312833	0.000293092	0.000300033	0.000337181	0.000403267	0.000485652	0.00055806	0.000597515	0.000598368	0.000577606	0.000562251	0.000570736	0.000609107	0.000682771	0.000779358	0.000877123	0.000960601	0.00107569	0.001233	0.00139613	0.001549	0.00170496	0.00184708	0.0019573	0.00202307	0.00204502	0.00202645	0.00196974	0.00187605	0.0017406	0.00158295	0.00142412	0.00127107	0.00112785	0.000997948	0.000884275	0.000788595	0.000709491	0.000642663	0.000585279	0.000537496	0.00049921	0.000469207	0.000446553	0.00043076	0.000421354	0.000418614	0.000425185	0.000445646	0.000482283	0.00053645	0.000600457	0.00065726	nan	nan	nan	nan	nan	nan
