nan	nan	nan	nan	-0.000382708	-0.000386504	-0.000323124	-0.000250288	-0.000142848	2.72216e-05	0.000263088	0.000514441	0.000714497	0.000986291	0.00133154	0.00159737	0.00179413	0.00186728	0.00178683	0.00150856	0.00111082	0.000732169	0.000426662	0.000249514	0.000118983	0.000101304	-8.62361e-05	-0.000297828	-0.0003993	-0.000489055	-0.000510027	-0.000521957	-0.00052075	-0.000593665	-0.000706724	-0.000696218	-0.000561609	-0.000235045	0.000231195	0.000723159	0.00112324	0.00121215	0.00104008	0.000797962	0.000338495	0.00014937	0.00199707	0.00772953	0.0153829	0.0207001	0.021491	0.0211807	0.0248542	0.0301342	0.034177	0.0368199	0.0382543	0.0368929	0.030264	0.0223164	0.0202651	0.0291122	0.0436892	0.0513558	0.0465034	0.0341201	0.0224038	0.0149029	0.00949577	0.00447157	0.000719659	-0.000630293	-2.27975e-05	0.000457866	4.5084e-05	-0.000748446	-0.00142997	-0.00191188	-0.0021716	-0.00227711	-0.0023068	-0.00233937	-0.00228334	-0.00201206	-0.00169643	-0.00161172	-0.00186225	-0.00198109	-0.00140439	-0.000342483	0.000494403	0.000644639	0.00055727	0.00111022	0.00443074	0.0153849	0.0368197	0.0634873	0.0853879	0.0970348	0.0944792	0.0890583	0.0920015	0.0977124	0.0930115	0.0730788	0.0531169	0.035029	0.0208825	0.00919597	0.00248594	-0.00081231	-0.00156055	-0.0012082	-0.000233135	0.000298751	0.000582975	0.000430653	0.000186679	-0.000135474	-0.000401535	-0.000699628	-0.00118203	-0.00153976	-0.00129854	0.000981662	0.00651233	0.0160139	0.0301632	0.0466322	0.062691	0.0755216	0.0829139	0.0851369	0.0819812	0.0759644	0.0687422	0.0615013	0.0546827	0.0484567	0.042527	0.0366734	0.0308274	0.0252912	0.0203247	0.016021	0.0126119	0.00970662	0.00747577	0.00566113	0.00405074	0.00288707	0.00196796	0.00148763	0.00127785	0.00128802	0.00146044	nan	nan	nan	nan
nan	nan	nan	nan	-0.000332391	-0.00031712	-0.000221744	-0.000258083	-0.000285906	-0.000301153	-0.000190741	-0.000222695	-0.000147882	-0.000249891	-8.98043e-05	1.94867e-05	0.000179797	0.00034432	0.00032341	0.000284436	0.000182256	-1.5683e-05	-0.000167283	-0.000233718	-0.000231386	-0.000222573	-0.000241202	-0.000257946	-0.000250123	-0.00025873	-0.000266474	-0.000368608	-0.000457786	-0.000521244	-0.000546382	-0.000477062	-0.000275507	5.96929e-05	0.000496596	0.000954193	0.00129152	0.00145104	0.0014071	0.00104403	0.0002598	0.000571828	0.00439049	0.0141028	0.0282995	0.0395563	0.0432491	0.0424566	0.044955	0.0501407	0.0534984	0.0541242	0.0519596	0.0473174	0.0397185	0.0328509	0.0318466	0.0401357	0.0498755	0.0501679	0.0393409	0.0257855	0.0156077	0.00957337	0.00558758	0.00234575	7.04411e-06	-0.000677631	-3.07347e-05	0.000539699	0.000120238	-0.00081348	-0.00159263	-0.00200254	-0.00200213	-0.00184116	-0.00183928	-0.00193306	-0.0019392	-0.00171916	-0.00155858	-0.00171668	-0.00189948	-0.00153955	-0.00063877	0.000217701	0.000812262	0.00146443	0.00191245	0.00238484	0.00437394	0.0122211	0.02929	0.0516817	0.0712382	0.0796127	0.0766909	0.0690845	0.071727	0.0780842	0.0736338	0.0601998	0.0431941	0.028228	0.0158674	0.00635503	0.000692519	-0.00166306	-0.00199234	-0.00132881	-0.000364809	0.000226292	0.000452325	0.000527185	0.000478057	0.00017465	-0.000148658	-0.000322365	-0.00051899	-0.00092766	-0.00098049	0.000319114	0.00400663	0.0111431	0.0219938	0.0349956	0.0475637	0.0575034	0.0636779	0.0654325	0.0630566	0.0581686	0.0524504	0.0468724	0.0417391	0.0370316	0.0324607	0.0278113	0.0231047	0.0186041	0.014655	0.011408	0.00888586	0.00696653	0.00549963	0.00426342	0.00318192	0.00232739	0.00171733	0.00135615	0.00121452	0.0012777	0.00148741	nan	nan	nan	nan
nan	nan	nan	nan	-0.000265411	-0.000223079	-0.000146187	-0.000233537	-0.000346448	-0.000468909	-0.000487077	-0.000603123	-0.000660774	-0.00083722	-0.000814623	-0.000767985	-0.000634705	-0.000429215	-0.000282521	-0.000242588	-0.000306858	-0.000451296	-0.000561694	-0.000626816	-0.000615215	-0.000572459	-0.000489486	-0.000389627	-0.000257644	-0.000170459	-5.32991e-05	-3.52928e-05	-2.91052e-05	-5.30215e-05	-0.000144458	-0.000164542	8.47535e-06	0.000377182	0.000839111	0.00125131	0.00150252	0.00169338	0.00169422	0.000394464	-0.000779073	0.000164162	0.00450485	0.0163427	0.0351298	0.0518422	0.0612291	0.0606125	0.0615643	0.0664034	0.0698953	0.0702305	0.0666802	0.0613671	0.0544166	0.0480635	0.0458764	0.0515315	0.0570592	0.049479	0.0332022	0.0184272	0.00944354	0.00505269	0.00261106	0.000960232	-0.000165238	-0.000437712	8.73533e-05	0.000526397	5.41419e-05	-0.000888165	-0.00159999	-0.00179271	-0.00149271	-0.00128325	-0.0014409	-0.00170729	-0.00195466	-0.00197757	-0.00193738	-0.00201567	-0.00182488	-0.000971344	-3.48168e-05	0.000483428	0.00180507	0.00483316	0.00794027	0.00921261	0.00999693	0.0142625	0.0264045	0.046001	0.0608323	0.0664923	0.0617529	0.0518368	0.0521077	0.0568416	0.0523607	0.044081	0.0320383	0.0204932	0.0107387	0.00345976	-0.000731131	-0.00227276	-0.00220926	-0.0014237	-0.000666998	-0.000282461	-0.000201021	0.000119092	0.000274697	0.000230179	-0.000129174	-0.000322805	-0.000338975	-0.00041811	-0.000432536	0.000303835	0.00260391	0.00741034	0.0149118	0.0240885	0.0330247	0.0401017	0.044449	0.0456662	0.0442679	0.0410968	0.0370381	0.0331346	0.0296403	0.026216	0.0227065	0.01906	0.0153823	0.0119344	0.0090217	0.00680687	0.00527535	0.00421641	0.00345202	0.00274166	0.00209101	0.0015568	0.00118962	0.000997638	0.000974662	0.00112557	0.00147121	nan	nan	nan	nan
nan	nan	nan	nan	-0.000183921	-7.62395e-05	-9.83953e-05	-0.000212975	-0.000338293	-0.000475833	-0.000628508	-0.000789105	-0.000933811	-0.00104684	-0.00107289	-0.00100936	-0.000865952	-0.000666523	-0.000472704	-0.000364432	-0.000392631	-0.000522731	-0.000691424	-0.000828815	-0.000885944	-0.00084776	-0.000729541	-0.000562348	-0.00037847	-0.000217069	-6.74571e-05	0.000151165	0.000414192	0.000509907	0.000297698	0.000136061	0.000263227	0.000615372	0.00104928	0.00137691	0.00142915	0.0013181	0.000564751	-0.00143965	-0.00302482	-0.00299105	0.000221924	0.0118517	0.0318564	0.0540933	0.0672023	0.0668021	0.0688969	0.074355	0.080176	0.082603	0.0810023	0.0764407	0.0704494	0.063914	0.0594021	0.0593312	0.0593057	0.0517562	0.034105	0.0169437	0.00697845	0.00250188	0.000538285	-0.000143851	-0.000243278	-3.23322e-05	0.000391256	0.000512135	-2.68714e-05	-0.000845193	-0.00137574	-0.00127347	-0.000804653	-0.000645764	-0.000969176	-0.00161015	-0.00224349	-0.00259024	-0.00241965	-0.00204539	-0.00135856	-0.00030111	0.000328687	0.000872231	0.00422016	0.0111697	0.0184714	0.021829	0.0226532	0.0251358	0.0335568	0.0462469	0.0569492	0.0596926	0.053103	0.0421512	0.0370186	0.0352954	0.0321769	0.026716	0.019541	0.0121411	0.00565041	0.000917348	-0.00170895	-0.00256619	-0.00231571	-0.00162525	-0.00116083	-0.000938905	-0.000911738	-0.000980535	-0.000930214	-0.000636128	-0.000414308	-0.000465319	-0.000454468	-0.000228253	0.00010683	0.000666584	0.00201264	0.00490546	0.00926441	0.0146105	0.0199926	0.0242628	0.0272611	0.0283013	0.0283848	0.0268143	0.0238724	0.0214142	0.0198888	0.017343	0.0144464	0.0114076	0.00849847	0.00590294	0.00384153	0.00232678	0.00179109	0.00131424	0.00141077	0.00121714	0.00105063	0.000841432	0.000693206	0.000622348	0.000661563	0.000738658	0.000922005	nan	nan	nan	nan
nan	nan	nan	nan	-9.94637e-05	0.000151231	8.81844e-05	-0.00012563	-0.000279491	-0.000450178	-0.000647431	-0.000850035	-0.00104007	-0.00117605	-0.00118273	-0.00107936	-0.000908663	-0.000690614	-0.00047126	-0.000342202	-0.000289142	-0.000405315	-0.000672132	-0.000890548	-0.00103647	-0.00105506	-0.000951541	-0.000760765	-0.000572158	-0.000417112	-0.000257377	0.000108541	0.000554106	0.000891591	0.000430684	8.18316e-05	8.87824e-05	0.000467147	1.96411e-05	0.000633758	0.000793535	0.00037675	-0.000486852	-0.0016996	-0.00276567	-0.003333	-0.0018308	0.00796029	0.0225891	0.0440712	0.0601724	0.0597008	0.0657022	0.0756728	0.0844436	0.0901891	0.0911552	0.0880135	0.0829873	0.0759397	0.0700569	0.06644	0.0636271	0.0577312	0.0427853	0.0250646	0.0134324	0.00607597	0.00145087	-0.000670997	-0.000618103	-9.7276e-05	0.000278587	0.000139281	-0.00031847	-0.000891541	-0.00118957	-0.000916786	-0.000482291	-0.000471503	-0.000890915	-0.00156057	-0.00220132	-0.00272169	-0.00222571	-0.00144666	-0.000454554	0.000557775	0.000971444	0.00210875	0.00782719	0.0184772	0.0294533	0.035432	0.0373858	0.0392274	0.0451069	0.0528829	0.0591068	0.0591125	0.0506049	0.0357559	0.0267715	0.0197497	0.0159475	0.0130306	0.00823206	0.00467877	0.000929567	-0.00137586	-0.00253736	-0.00274144	-0.00247065	-0.00192967	-0.00187504	-0.00187907	-0.00209784	-0.00219535	-0.00218111	-0.00182486	-0.00151933	-0.001535	-0.00119056	-0.000437606	0.000544708	0.00119872	0.00210264	0.00336598	0.0052403	0.00749407	0.0104139	0.0123656	0.0162065	0.0171449	0.0192103	0.0191925	0.0173445	0.0151349	0.0149204	0.0122313	0.00946579	0.00658215	0.00400931	0.00188326	0.000565845	-0.000293136	-0.000212859	-0.000181402	0.000301881	0.000481954	0.00050038	0.000525692	0.000421235	0.000303726	0.000407469	0.00024569	0.000425995	nan	nan	nan	nan
nan	nan	nan	nan	-2.0428e-05	0.000171784	0.000150415	1.20458e-05	-0.000138607	-0.000333737	-0.000522376	-0.000740175	-0.000966766	-0.00113896	-0.00114111	-0.00102753	-0.000826696	-0.000584187	-0.000354606	-0.000233599	-0.000143558	-0.000244111	-0.000529476	-0.000832977	-0.00104218	-0.00114338	-0.00112278	-0.000949612	-0.000812589	-0.000691516	-0.000486759	-0.000143336	0.000316288	0.000642398	0.000242571	-0.000431961	-0.000678321	-0.000714841	-0.00126493	-0.000999114	-0.000746881	-0.000539232	-0.000342933	0.000392701	0.00060329	0.000374208	-0.000215172	0.00357071	0.0129346	0.0260943	0.0360721	0.0435806	0.0564683	0.0734662	0.0879035	0.0946391	0.0950928	0.0925407	0.0887563	0.082564	0.0753541	0.069999	0.0678767	0.0651534	0.0566125	0.0438941	0.0310662	0.018821	0.00726484	0.000147543	-0.00148656	-0.00106709	-0.000656314	-0.000685604	-0.000906619	-0.00114343	-0.0011988	-0.000953202	-0.000729195	-0.000865109	-0.00112512	-0.00124059	-0.00121689	-0.00111197	-0.000732737	-6.9384e-05	0.00074113	0.00165282	0.00253716	0.00482398	0.0118873	0.0241278	0.036998	0.0455477	0.0496414	0.0522994	0.0554282	0.0601661	0.0642133	0.0624782	0.053709	0.0362802	0.020016	0.0107244	0.00634611	0.00379967	0.00125768	-0.000594508	-0.00201109	-0.00269048	-0.00284945	-0.00262343	-0.00232692	-0.00224723	-0.00244111	-0.0027696	-0.0030332	-0.00306263	-0.00292661	-0.00267434	-0.00254035	-0.00250968	-0.00203027	-0.000683169	0.00093469	0.00218588	0.0028915	0.00347233	0.00415586	0.00456297	0.00478706	0.00576629	0.008445	0.0127017	0.0170928	0.0195033	0.0190676	0.0173061	0.0148485	0.0118382	0.00855783	0.00537583	0.00266466	0.000708222	-0.000360924	-0.000719234	-0.000567361	-0.000159771	0.000266109	0.00046803	0.000388934	0.000132542	-0.000147657	-0.00031507	-0.000336131	-0.000254711	5.81044e-05	nan	nan	nan	nan
nan	nan	nan	nan	5.96602e-05	0.000143541	0.000209444	0.000269906	2.54516e-05	-0.000219536	-0.000464091	-0.000681149	-0.000869864	-0.000991513	-0.000987889	-0.000887825	-0.000668397	-0.00042124	-0.000210717	-6.15241e-05	-0.000214099	-0.000721388	-0.000850241	-0.00108704	-0.00153137	-0.00219187	-0.00254005	-0.00287641	-0.0031098	-0.00401042	-0.00333356	-0.00480851	-0.0033267	-0.00444564	-0.00409293	-0.00425524	-0.00430698	-0.00509076	-0.00592728	-0.00522791	-0.00518028	-0.0028252	0.000301221	0.00463931	0.00842657	0.0113504	0.0106714	0.00984532	0.0124555	0.0154228	0.0215608	0.0318557	0.0506918	0.072627	0.0890901	0.0953107	0.0946088	0.0915124	0.0872038	0.0812025	0.0735029	0.0666703	0.0647462	0.0634199	0.0596096	0.0525482	0.0441114	0.0288892	0.0121986	0.00110474	-0.00210659	-0.00200318	-0.00150365	-0.00130346	-0.00133567	-0.00136307	-0.00127437	-0.00103817	-0.000960421	-0.00115157	-0.00125996	-0.000902079	-0.000369944	0.000256978	0.000906534	0.00149155	0.00215812	0.00306916	0.00449504	0.00772819	0.0149609	0.026171	0.0382134	0.0477286	0.053023	0.0567719	0.0597897	0.0634479	0.0678633	0.0582504	0.0448291	0.029643	0.0147825	0.00555429	0.000850186	-0.00141601	-0.00250815	-0.00292509	-0.00298192	-0.00284395	-0.00261649	-0.00239483	-0.00239436	-0.0026122	-0.00297003	-0.0034476	-0.00362933	-0.00346616	-0.00322308	-0.00306872	-0.00319191	-0.00329196	-0.00260468	-0.000743848	0.00146811	0.00274364	0.00345905	0.00388344	0.00424403	0.00445453	0.00372966	0.0038298	0.00624236	0.0122534	0.0200606	0.027098	0.0257868	0.0226977	0.0188224	0.0145346	0.0100513	0.00618368	0.00317957	0.00120213	0.000232031	-1.68152e-05	0.000181526	0.000623815	0.00109287	0.00118147	0.000974224	0.000159623	-0.000422151	-0.000711759	-0.00078884	-0.000639502	-0.000210532	nan	nan	nan	nan
nan	nan	nan	nan	0.000145714	0.000195611	0.000234494	0.000202989	4.29033e-05	-0.000166004	-0.000387792	-0.000596121	-0.000755231	-0.000834099	-0.000815325	-0.00070672	-0.000513139	-0.000315135	-0.000200635	-0.00027878	-0.000671556	-0.00126057	-0.00173414	-0.00221763	-0.00301015	-0.00391545	-0.00488317	-0.00621935	-0.0078314	-0.00916484	-0.010261	-0.0107806	-0.01118	-0.0114547	-0.0117384	-0.0119107	-0.0117412	-0.0112862	-0.0108708	-0.0102539	-0.00866748	-0.00557572	0.000214793	0.00846497	0.0190631	0.0291271	0.0366202	0.0363594	0.0334379	0.0318519	0.0338143	0.0417103	0.0584343	0.0769825	0.0908259	0.0948062	0.092345	0.0859928	0.0776305	0.0690424	0.0595026	0.0510293	0.0472543	0.0466551	0.0459921	0.0425896	0.0368321	0.0249106	0.0103524	0.000497679	-0.00240757	-0.0022252	-0.00165313	-0.00138095	-0.00136779	-0.00139178	-0.00122498	-0.000922978	-0.000844176	-0.0010314	-0.00112062	-0.000728346	3.16335e-06	0.000901111	0.00186139	0.0027726	0.00364515	0.00459372	0.00589827	0.00875051	0.0147056	0.0230786	0.0313395	0.0372086	0.0406592	0.0432182	0.0456407	0.048222	0.0498368	0.0454286	0.0354712	0.0233976	0.0118866	0.00346311	-0.00137988	-0.00357943	-0.00400662	-0.00359949	-0.00300165	-0.00256508	-0.00234474	-0.00235129	-0.00255443	-0.00292639	-0.00337674	-0.0037212	-0.00371576	-0.00344056	-0.00311303	-0.00300391	-0.00327493	-0.00350315	-0.0027765	-0.000714484	0.00170006	0.00321845	0.00397309	0.00447463	0.00478705	0.00486272	0.00439485	0.0046259	0.00722259	0.0131375	0.0214697	0.0295699	0.0316827	0.0280501	0.0228124	0.0179535	0.0125862	0.00816685	0.00490212	0.00276137	0.00176134	0.00168587	0.0019302	0.00217035	0.00217949	0.00180655	0.0013796	0.000307363	-0.000392862	-0.00071904	-0.000913618	-0.000852143	-0.000392001	nan	nan	nan	nan
nan	nan	nan	nan	0.000232908	0.000271128	0.000277619	0.000218414	8.24954e-05	-0.00010417	-0.000310947	-0.000516506	-0.000665293	-0.000717212	-0.000672511	-0.000556089	-0.000402777	-0.000298559	-0.000382112	-0.000763163	-0.00141336	-0.00202723	-0.00237025	-0.00284095	-0.00370913	-0.00451069	-0.00528323	-0.00663956	-0.00862289	-0.0106134	-0.0121985	-0.0130985	-0.013568	-0.0137283	-0.0138035	-0.0138379	-0.0136189	-0.0131566	-0.0127032	-0.0120493	-0.010397	-0.00677258	1.73129e-05	0.0108261	0.0264114	0.042737	0.0586656	0.0653977	0.0618964	0.0585518	0.0586669	0.063141	0.0735629	0.0851931	0.0930073	0.0943931	0.0901133	0.0777894	0.0635015	0.0502813	0.0394254	0.0296973	0.0242344	0.0235864	0.0237904	0.0201793	0.01636	0.0108224	0.00375521	-0.00104417	-0.00225513	-0.00187496	-0.00139367	-0.00117015	-0.00119606	-0.00126655	-0.00108381	-0.000728979	-0.000597399	-0.000696315	-0.000837979	-0.0006342	-9.47785e-05	0.000849332	0.0021825	0.00367456	0.00500523	0.00601918	0.00670691	0.00810027	0.0117998	0.0168337	0.0203147	0.0210615	0.02051	0.021322	0.0222982	0.025476	0.028561	0.0267871	0.0222891	0.0154543	0.00855476	0.00216111	-0.0012785	-0.00313086	-0.00335453	-0.00295962	-0.00236582	-0.00221391	-0.00222544	-0.0024772	-0.00278214	-0.00322354	-0.00357725	-0.00365292	-0.00350116	-0.00311379	-0.00268959	-0.00252434	-0.00272697	-0.00293142	-0.00241643	-0.000660305	0.00165028	0.00358702	0.00435784	0.00490397	0.00541935	0.00530866	0.00487674	0.0046773	0.00585998	0.00946077	0.0142449	0.0192567	0.0265517	0.0286673	0.0244741	0.0204615	0.015566	0.0112413	0.00800292	0.0053214	0.00373192	0.00414275	0.00450966	0.0043998	0.00368488	0.00250041	0.0013177	0.000452274	-0.000259954	-0.000415472	-0.000722493	-0.000906739	-0.000510879	nan	nan	nan	nan
nan	nan	nan	nan	0.000322994	0.000389653	0.000406129	0.000330103	0.000187461	-2.15867e-05	-0.000245365	-0.000488494	-0.000610358	-0.000624908	-0.000537101	-0.000398048	-0.000305235	-0.000359368	-0.000790943	-0.00156604	-0.00252404	-0.0031204	-0.00295413	-0.0027003	-0.00309841	-0.00227054	-0.00123748	-0.00143366	-0.00287397	-0.00472253	-0.0066032	-0.00780298	-0.00815806	-0.00805539	-0.0079591	-0.00815998	-0.00862937	-0.00926597	-0.0096111	-0.0094648	-0.00824718	-0.00450373	0.00274577	0.0149531	0.0337619	0.0557139	0.0783468	0.0885755	0.0844509	0.0807647	0.0799724	0.0815268	0.0855206	0.0904426	0.0930654	0.0920111	0.0840869	0.0691095	0.0537352	0.0404148	0.0283227	0.017918	0.0121979	0.0103725	0.00847889	0.00516402	0.00257949	0.00079069	-0.00099038	-0.00197368	-0.00183527	-0.00143019	-0.00120793	-0.00105775	-0.00107345	-0.00112799	-0.000959995	-0.000608004	-0.000437732	-0.00045679	-0.000550683	-0.000483525	-0.000148183	0.000696087	0.00229767	0.00428882	0.00602681	0.00707641	0.00723051	0.00733286	0.00888817	0.011466	0.0125953	0.01137	0.00953989	0.00963494	0.0101479	0.0122865	0.0135433	0.0119534	0.00997106	0.00627126	0.00323694	0.000301476	-0.00115941	-0.00169076	-0.0016776	-0.00150075	-0.00144861	-0.00173118	-0.00205175	-0.0024389	-0.00283086	-0.00325012	-0.00347576	-0.00345244	-0.00321042	-0.00274856	-0.00219373	-0.00175396	-0.00174724	-0.00189627	-0.00161489	-0.000385491	0.00137031	0.00313381	0.00429371	0.0049947	0.00543393	0.00531565	0.00494153	0.00452433	0.00444523	0.00584533	0.008287	0.0108259	0.0181159	0.0246166	0.0242639	0.0217481	0.0183924	0.0148405	0.0117546	0.00917143	0.00794262	0.00805846	0.00791443	0.00708743	0.00543773	0.00347253	0.0017818	0.000561787	-0.000210354	-0.000552199	-0.000749615	-0.000832265	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.000425409	0.000541009	0.000605827	0.000462912	0.000311336	4.5947e-05	-0.00020855	-0.000435154	-0.000562912	-0.000573464	-0.000505269	-0.000398893	-0.000405313	-0.000810593	-0.00165535	-0.00272338	-0.00415606	-0.00497139	-0.00422279	-0.00258127	0.000784787	0.00499733	0.00924274	0.00972264	0.00853164	0.00802285	0.00598272	0.00470767	0.00480381	0.00532986	0.00578551	0.0050236	0.00372663	0.000679056	-0.00130912	-0.000964852	-0.00179813	0.00366219	0.0102333	0.0235401	0.0429053	0.0691806	0.0921964	0.0957342	0.0907005	0.0889243	0.0892449	0.0896856	0.0899012	0.090838	0.0909318	0.0872735	0.0764927	0.0625678	0.0487488	0.0367303	0.0244312	0.0148184	0.00885302	0.0057213	0.00316364	0.000116215	-0.00155175	-0.00206467	-0.00197425	-0.00160986	-0.00121735	-0.00120683	-0.00130976	-0.00122119	-0.00106873	-0.000989588	-0.000870763	-0.00062383	-0.000460681	-0.000445748	-0.000439572	-0.000356847	-3.71525e-05	0.000696402	0.00240035	0.00463481	0.00657533	0.00758312	0.00748153	0.00690378	0.00705391	0.00816581	0.00894427	0.00849718	0.00775377	0.00752735	0.00784162	0.00805545	0.00709396	0.00536839	0.00349385	0.0031394	0.00296062	0.00222591	0.000576672	-0.000592485	-0.000822681	-0.000753382	-0.000809375	-0.00129792	-0.00175942	-0.00223959	-0.00275887	-0.00312095	-0.00330106	-0.00325973	-0.00294161	-0.00239126	-0.0016825	-0.000935776	-0.000628429	-0.000774081	-0.000657179	3.90905e-05	0.00115512	0.00244948	0.00368748	0.0045989	0.00502014	0.00484018	0.00451565	0.00416308	0.00411326	0.00492628	0.00663775	0.00986238	0.0157163	0.0219091	0.0238906	0.0229707	0.02101	0.0185734	0.0160589	0.014261	0.0136227	0.0132425	0.0122408	0.0101906	0.00725693	0.00445946	0.00231305	0.000832396	-0.000108687	-0.000602516	-0.000709764	-0.000513005	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.000513954	0.000625691	0.000653204	0.000510838	0.00033185	6.7103e-05	-0.000198659	-0.000439291	-0.000617632	-0.000717005	-0.000746977	-0.000761026	-0.00102916	-0.00190217	-0.00326143	-0.00500321	-0.00663511	-0.00676665	-0.00500412	-0.000346533	0.0081213	0.0175576	0.025247	0.0285593	0.029314	0.0301204	0.0290328	0.0286699	0.0304139	0.0323069	0.0337364	0.0334455	0.032282	0.0293041	0.0253805	0.0240287	0.0203078	0.0231111	0.0263018	0.0384859	0.0565933	0.0747912	0.0907764	0.090452	0.0855276	0.0868268	0.0895293	0.0900302	0.0887794	0.0877532	0.0864298	0.0816915	0.0706008	0.0574856	0.044791	0.0338515	0.0228773	0.0142119	0.0089786	0.00606824	0.00399875	0.00149641	-0.000719661	-0.00127252	-0.00107611	-0.000780021	-0.000715657	-0.00120126	-0.00159458	-0.00154221	-0.00103365	-0.000740589	-0.000718101	-0.00069555	-0.000562535	-0.000472015	-0.000439496	-0.00035943	-6.11838e-05	0.000682465	0.00238093	0.00464785	0.00661166	0.00763473	0.00757958	0.00687137	0.00655708	0.0069933	0.0076743	0.0079508	0.00775857	0.00764717	0.0077046	0.00801564	0.00759587	0.00628947	0.005124	0.00470677	0.00496776	0.00410519	0.00213269	0.000440754	-0.000205121	-0.000325749	-0.000460911	-0.0010273	-0.00162121	-0.00227771	-0.00289909	-0.00324431	-0.00336336	-0.00320982	-0.00274266	-0.00205874	-0.00124751	-0.00039273	4.64106e-05	1.15921e-05	0.00013976	0.000530195	0.00115416	0.00195294	0.00291621	0.00374201	0.00420798	0.0039408	0.00365498	0.00371052	0.0044979	0.00624662	0.0083079	0.010914	0.0140863	0.0195415	0.0236662	0.0244935	0.0238952	0.0226615	0.021174	0.0201399	0.0197965	0.0190827	0.0176537	0.013938	0.00900099	0.00518118	0.00255914	0.00101852	1.89032e-05	-0.000498725	-0.00055221	-0.000232009	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.00059643	0.000698042	0.000665961	0.000528061	0.000317118	4.9974e-05	-0.000228922	-0.000491057	-0.000723432	-0.000921077	-0.0011004	-0.00134294	-0.00184906	-0.00299189	-0.00500641	-0.00731306	-0.0087353	-0.0082905	-0.00531576	0.00258448	0.0169814	0.0337636	0.0479343	0.0575426	0.0633184	0.0662431	0.0683132	0.0720744	0.0757764	0.0787439	0.0812266	0.0823777	0.0819803	0.0790629	0.074666	0.0707285	0.0667797	0.0648333	0.0643779	0.0678737	0.0782222	0.0907062	0.0921923	0.0831191	0.0782676	0.0834915	0.0887233	0.0891202	0.0868078	0.0842233	0.081972	0.0768436	0.0665769	0.0535828	0.0408274	0.0293108	0.0194369	0.0131213	0.00968374	0.00762207	0.00550802	0.00311574	0.00102951	0.000231626	8.16636e-05	1.39071e-05	-0.000423484	-0.00127966	-0.00189426	-0.00173892	-0.000807013	-0.000374896	-0.00052592	-0.000644345	-0.000532784	-0.000447677	-0.000428344	-0.000404053	-0.000205692	0.000556636	0.00218386	0.00431373	0.00620355	0.00744825	0.00790562	0.00804156	0.00847806	0.00897218	0.00927482	0.00882933	0.00801251	0.00772424	0.0085585	0.00994604	0.0101112	0.00867894	0.00713516	0.00626506	0.00567656	0.00447596	0.0028807	0.00140875	0.00048225	-2.03883e-05	-0.000498516	-0.00113088	-0.00189239	-0.00268785	-0.00337942	-0.00376097	-0.00371066	-0.00330046	-0.00260802	-0.00178324	-0.000942576	-0.000234148	9.16042e-05	0.000276816	0.000566455	0.000956116	0.00139938	0.00193313	0.00259158	0.00311931	0.0032263	0.00281902	0.002524	0.00320281	0.0056969	0.00967587	0.0132042	0.0152004	0.0172326	0.0206023	0.0243601	0.0263177	0.027018	0.0270045	0.0266097	0.0261648	0.0255457	0.0241558	0.0210031	0.0156218	0.00981193	0.00552279	0.00270583	0.000994301	-8.64116e-05	-0.000411239	-0.000400483	-0.000306012	nan	nan	nan	nan	nan
